question_id,ans_id,cnt,label
849,1838,61,0
849,3212,62,0
849,3010,63,0
849,3139,64,0
849,1424,65,0
849,2628,66,0
849,710,67,0
849,3867,68,0
849,624,69,0
849,187,70,0
849,3262,71,0
849,3570,72,0
849,4353,73,0
849,4089,74,0
849,1402,75,0
849,3558,76,0
849,3669,77,0
849,3752,78,0
849,4791,79,0
849,2078,80,0
849,4557,81,0
849,576,82,0
849,2974,83,0
849,4422,84,0
849,2252,85,0
849,4837,86,0
849,57,87,0
849,839,88,0
849,346,89,0
849,3242,90,0
849,3822,91,0
849,3204,92,0
849,4288,93,0
849,4765,94,0
849,2137,95,0
849,2142,96,0
849,2947,97,0
849,3054,98,0
849,1477,99,0
1244,1244,0,1
1244,3494,1,0
1244,2869,2,0
1244,4239,3,0
1244,3531,4,0
1244,2116,5,0
1244,4566,6,0
1244,2693,7,0
1244,30,8,0
1244,2536,9,0
1244,1236,10,0
1244,926,11,0
1244,1071,12,0
1244,3354,13,0
1244,4730,14,0
1244,1968,15,0
1244,4310,16,0
1244,304,17,0
1244,4529,18,0
1244,2875,19,0
1244,2751,20,0
1244,110,21,0
1244,3248,22,0
1244,2428,23,0
1244,1183,24,0
1244,4357,25,0
1244,4190,26,0
1244,2573,27,0
1244,3565,28,0
1244,3664,29,0
1244,1886,30,0
1244,121,31,0
1244,115,32,0
1244,2694,33,0
1244,3072,34,0
1244,14,35,0
1244,2383,36,0
1244,263,37,0
1244,4831,38,0
1244,67,39,0
1244,1333,40,0
1244,4664,41,0
1244,1201,42,0
1244,1245,43,0
1244,4022,44,0
1244,4283,45,0
1244,1465,46,0
1244,315,47,0
1244,4576,48,0
1244,2022,49,0
1244,2190,50,0
1244,4760,51,0
1244,1590,52,0
1244,381,53,0
1244,4164,54,0
1244,4560,55,0
1244,3886,56,0
1244,2463,57,0
1244,1676,58,0
1244,1347,59,0
1244,889,60,0
1244,1001,61,0
1244,2568,62,0
1244,902,63,0
1244,2054,64,0
1244,4387,65,0
1244,1441,66,0
1244,2926,67,0
1244,2155,68,0
1244,3176,69,0
1244,768,70,0
1244,706,71,0
1244,1297,72,0
1244,4854,73,0
1244,4665,74,0
1244,1544,75,0
1244,2974,76,0
1244,2216,77,0
1244,3415,78,0
1244,340,79,0
1244,3235,80,0
1244,1981,81,0
1244,2936,82,0
1244,1719,83,0
1244,2842,84,0
1244,280,85,0
1244,4522,86,0
1244,231,87,0
1244,4479,88,0
1244,589,89,0
1244,2648,90,0
1244,3486,91,0
1244,1393,92,0
1244,2393,93,0
1244,558,94,0
1244,3151,95,0
1244,4067,96,0
1244,4011,97,0
1244,3165,98,0
1244,3295,99,0
4892,4892,0,1
4892,3488,1,0
4892,4430,2,0
4892,2414,3,0
4892,3377,4,0
4892,1499,5,0
4892,2859,6,0
4892,1346,7,0
4892,1315,8,0
4892,1353,9,0
4892,4784,10,0
4892,4326,11,0
4892,2862,12,0
4892,3022,13,0
4892,164,14,0
4892,2273,15,0
4892,3356,16,0
4892,3251,17,0
4892,1160,18,0
4892,507,19,0
4892,509,20,0
4892,1394,21,0
4892,4547,22,0
4892,4190,23,0
4892,637,24,0
4892,1999,25,0
4892,937,26,0
4892,2488,27,0
4892,1384,28,0
4892,1151,29,0
4892,4799,30,0
4892,3845,31,0
4892,59,32,0
4892,1870,33,0
4892,4225,34,0
4892,2301,35,0
4892,3918,36,0
4892,1188,37,0
4892,4546,38,0
4892,3555,39,0
4892,2874,40,0
4892,3750,41,0
4892,4350,42,0
4892,2825,43,0
4892,327,44,0
4892,1462,45,0
4892,2175,46,0
4892,118,47,0
4892,2726,48,0
4892,2264,49,0
4892,2455,50,0
4892,4576,51,0
4892,896,52,0
4892,891,53,0
4892,2868,54,0
4892,4658,55,0
4892,4371,56,0
4892,1677,57,0
4892,3666,58,0
4892,1319,59,0
4892,2056,60,0
4892,4544,61,0
4892,1305,62,0
4892,21,63,0
4892,4142,64,0
4892,4758,65,0
4892,2392,66,0
4892,779,67,0
4892,630,68,0
4892,2679,69,0
4892,561,70,0
4892,3670,71,0
4892,362,72,0
4892,263,73,0
4892,4535,74,0
4892,3356,75,0
4892,3,76,0
4892,4319,77,0
4892,926,78,0
4892,299,79,0
4892,4887,80,0
4892,2532,81,0
4892,2344,82,0
4892,1189,83,0
4892,4203,84,0
4892,1786,85,0
4892,3017,86,0
4892,1364,87,0
4892,4297,88,0
4892,330,89,0
4892,3024,90,0
4892,198,91,0
4892,311,92,0
4892,1168,93,0
4892,4,94,0
4892,104,95,0
4892,1930,96,0
4892,2134,97,0
4892,1187,98,0
4892,591,99,0
4689,4689,0,1
4689,3268,1,0
4689,3584,2,0
4689,624,3,0
4689,4263,4,0
4689,472,5,0
4689,1223,6,0
4689,4384,7,0
4689,3686,8,0
4689,2318,9,0
4689,3208,10,0
4689,2930,11,0
4689,425,12,0
4689,2209,13,0
4689,742,14,0
4689,2045,15,0
4689,1565,16,0
4689,3151,17,0
4689,800,18,0
4689,2768,19,0
4689,2548,20,0
4689,2141,21,0
4689,3947,22,0
4689,3171,23,0
4689,3098,24,0
4689,2252,25,0
4689,4101,26,0
4689,450,27,0
4689,3526,28,0
4689,3343,29,0
4689,1651,30,0
4689,3030,31,0
4689,787,32,0
4689,936,33,0
4689,2009,34,0
4689,1758,35,0
4689,4394,36,0
4689,3994,37,0
4689,1353,38,0
4689,3870,39,0
4689,1580,40,0
4689,1956,41,0
4689,4603,42,0
4689,2064,43,0
4689,1502,44,0
4689,2116,45,0
4689,1248,46,0
4689,2881,47,0
4689,4756,48,0
4689,1306,49,0
4689,4810,50,0
4689,2712,51,0
4689,4586,52,0
4689,980,53,0
4689,2690,54,0
4689,819,55,0
4689,2153,56,0
4689,3706,57,0
4689,1656,58,0
4689,1152,59,0
4689,4397,60,0
4689,36,61,0
4689,88,62,0
4689,2172,63,0
4689,4352,64,0
4689,1370,65,0
4689,3996,66,0
4689,4291,67,0
4689,3405,68,0
4689,4468,69,0
4689,4871,70,0
4689,4389,71,0
4689,3486,72,0
4689,2571,73,0
4689,4893,74,0
4689,730,75,0
4689,2772,76,0
4689,3096,77,0
4689,817,78,0
4689,3251,79,0
4689,298,80,0
4689,783,81,0
4689,3366,82,0
4689,2859,83,0
4689,243,84,0
4689,2656,85,0
4689,332,86,0
4689,4292,87,0
4689,2576,88,0
4689,3847,89,0
4689,1664,90,0
4689,1021,91,0
4689,1323,92,0
4689,664,93,0
4689,4074,94,0
4689,2869,95,0
4689,2231,96,0
4689,439,97,0
4689,2729,98,0
4689,4318,99,0
79,79,0,1
79,2842,1,0
79,2705,2,0
79,1017,3,0
79,2314,4,0
79,4730,5,0
79,1282,6,0
79,4850,7,0
79,91,8,0
79,1740,9,0
79,1498,10,0
79,3259,11,0
79,3053,12,0
79,988,13,0
79,4347,14,0
79,588,15,0
79,2357,16,0
79,1906,17,0
79,4856,18,0
79,3875,19,0
79,3317,20,0
79,3073,21,0
79,1668,22,0
79,4703,23,0
79,374,24,0
79,1204,25,0
79,571,26,0
79,2466,27,0
79,1200,28,0
79,2127,29,0
79,1424,30,0
79,2827,31,0
79,1302,32,0
79,73,33,0
79,1331,34,0
79,1079,35,0
79,4385,36,0
79,4242,37,0
79,257,38,0
79,4472,39,0
79,297,40,0
79,556,41,0
79,2340,42,0
79,2962,43,0
79,4870,44,0
79,3085,45,0
79,3528,46,0
79,2336,47,0
79,569,48,0
79,2829,49,0
79,2804,50,0
79,3837,51,0
79,2936,52,0
79,4149,53,0
79,2601,54,0
79,3806,55,0
79,2261,56,0
79,4125,57,0
79,3291,58,0
79,1013,59,0
79,2971,60,0
79,46,61,0
79,4161,62,0
79,3780,63,0
79,4109,64,0
79,4273,65,0
79,4011,66,0
79,2642,67,0
79,1637,68,0
79,1811,69,0
79,2752,70,0
79,21,71,0
79,2369,72,0
79,1595,73,0
79,3444,74,0
79,2269,75,0
79,4333,76,0
79,2948,77,0
79,3753,78,0
79,2883,79,0
79,2530,80,0
79,3926,81,0
79,1810,82,0
79,818,83,0
79,740,84,0
79,1792,85,0
79,4123,86,0
79,2798,87,0
79,501,88,0
79,2351,89,0
79,2571,90,0
79,2892,91,0
79,312,92,0
79,3513,93,0
79,1651,94,0
79,1059,95,0
79,794,96,0
79,3867,97,0
79,2843,98,0
79,2635,99,0
4502,4502,0,1
4502,1084,1,0
4502,4372,2,0
4502,4832,3,0
4502,4527,4,0
4502,3334,5,0
4502,924,6,0
4502,4279,7,0
4502,2595,8,0
4502,3977,9,0
4502,1894,10,0
4502,4092,11,0
4502,304,12,0
4502,649,13,0
4502,2126,14,0
4502,1317,15,0
4502,4483,16,0
4502,3222,17,0
4502,705,18,0
4502,4293,19,0
4502,4610,20,0
4502,1434,21,0
4502,3508,22,0
4502,3712,23,0
4502,534,24,0
4502,3960,25,0
4502,14,26,0
4502,3785,27,0
4502,510,28,0
4502,811,29,0
4502,3594,30,0
4502,2793,31,0
4502,4042,32,0
4502,4541,33,0
4502,527,34,0
4502,3391,35,0
4502,3610,36,0
4502,1838,37,0
4502,2381,38,0
4502,780,39,0
4502,3974,40,0
4502,3368,41,0
4502,1013,42,0
4502,2142,43,0
4502,966,44,0
4502,3512,45,0
4502,1187,46,0
4502,378,47,0
4502,871,48,0
4502,3688,49,0
4502,1330,50,0
4502,2303,51,0
4502,599,52,0
4502,3186,53,0
4502,2095,54,0
4502,4867,55,0
4502,3213,56,0
4502,1406,57,0
4502,1782,58,0
4502,4873,59,0
4502,338,60,0
4502,2160,61,0
4502,553,62,0
4502,2037,63,0
4502,236,64,0
4502,1346,65,0
4502,4023,66,0
4502,2201,67,0
4502,786,68,0
4502,1161,69,0
4502,2104,70,0
4502,3668,71,0
4502,4801,72,0
4502,3011,73,0
4502,649,74,0
4502,1257,75,0
4502,946,76,0
4502,2805,77,0
4502,2172,78,0
4502,2102,79,0
4502,2293,80,0
4502,178,81,0
4502,1003,82,0
4502,2214,83,0
4502,240,84,0
4502,2939,85,0
4502,4300,86,0
4502,3557,87,0
4502,2611,88,0
4502,3479,89,0
4502,2306,90,0
4502,4118,91,0
4502,4197,92,0
4502,401,93,0
4502,1903,94,0
4502,1550,95,0
4502,493,96,0
4502,1700,97,0
4502,1520,98,0
4502,4529,99,0
3985,3985,0,1
3985,1135,1,0
3985,702,2,0
3985,2282,3,0
3985,2192,4,0
3985,3242,5,0
3985,3092,6,0
3985,1241,7,0
3985,4694,8,0
3985,951,9,0
3985,4177,10,0
3985,1156,11,0
3985,3190,12,0
3985,1225,13,0
3985,4736,14,0
3985,2786,15,0
3985,2831,16,0
3985,2566,17,0
3985,932,18,0
3985,3269,19,0
3985,2020,20,0
3985,3077,21,0
3985,2321,22,0
3985,4656,23,0
3985,157,24,0
3985,900,25,0
3985,2530,26,0
3985,1091,27,0
3985,4413,28,0
3985,2118,29,0
3985,1112,30,0
3985,3905,31,0
3985,3768,32,0
3985,2996,33,0
3985,3422,34,0
3985,4861,35,0
3985,2065,36,0
3985,2478,37,0
3985,67,38,0
3985,2609,39,0
3985,3178,40,0
3985,3867,41,0
3985,4815,42,0
3985,1646,43,0
3985,4266,44,0
3985,213,45,0
3985,86,46,0
3985,3022,47,0
3985,3223,48,0
3985,3470,49,0
3985,1870,50,0
3985,1729,51,0
3985,1397,52,0
3985,2213,53,0
3985,4513,54,0
3985,1836,55,0
3985,4748,56,0
3985,3714,57,0
3985,1420,58,0
3985,572,59,0
3985,2072,60,0
3985,4127,61,0
3985,1856,62,0
3985,892,63,0
3985,1645,64,0
3985,3443,65,0
3985,3409,66,0
3985,2058,67,0
3985,4264,68,0
3985,1967,69,0
3985,4689,70,0
3985,36,71,0
3985,4103,72,0
3985,2312,73,0
3985,1469,74,0
3985,4458,75,0
3985,4061,76,0
3985,175,77,0
3985,2425,78,0
3985,1281,79,0
3985,4213,80,0
3985,3949,81,0
3985,3277,82,0
3985,3050,83,0
3985,3805,84,0
3985,1114,85,0
3985,1720,86,0
3985,3070,87,0
3985,610,88,0
3985,2080,89,0
3985,2168,90,0
3985,2119,91,0
3985,1220,92,0
3985,1447,93,0
3985,3609,94,0
3985,3464,95,0
3985,3233,96,0
3985,2646,97,0
3985,4025,98,0
3985,2486,99,0
2407,2407,0,1
2407,4549,1,0
2407,1373,2,0
2407,3158,3,0
2407,3808,4,0
2407,1747,5,0
2407,393,6,0
2407,4227,7,0
2407,3869,8,0
2407,1475,9,0
2407,2585,10,0
2407,3936,11,0
2407,2211,12,0
2407,3634,13,0
2407,1520,14,0
2407,1791,15,0
2407,4442,16,0
2407,2739,17,0
2407,4185,18,0
2407,2201,19,0
2407,1396,20,0
2407,178,21,0
2407,58,22,0
2407,119,23,0
2407,2917,24,0
2407,2649,25,0
2407,1040,26,0
2407,4106,27,0
2407,1469,28,0
2407,2728,29,0
2407,2651,30,0
2407,1296,31,0
2407,4018,32,0
2407,830,33,0
2407,2284,34,0
2407,2707,35,0
2407,3649,36,0
2407,1511,37,0
2407,4140,38,0
2407,3491,39,0
2407,2280,40,0
2407,2290,41,0
2407,4855,42,0
2407,2319,43,0
2407,2705,44,0
2407,754,45,0
2407,378,46,0
2407,432,47,0
2407,2915,48,0
2407,1056,49,0
2407,2912,50,0
2407,1521,51,0
2407,1182,52,0
2407,4047,53,0
2407,720,54,0
2407,3653,55,0
2407,4729,56,0
2407,89,57,0
2407,3727,58,0
2407,1185,59,0
2407,1703,60,0
2407,735,61,0
2407,4843,62,0
2407,3415,63,0
2407,3117,64,0
2407,848,65,0
2407,391,66,0
2407,3834,67,0
2407,4361,68,0
2407,2877,69,0
2407,2752,70,0
2407,4524,71,0
2407,1535,72,0
2407,3450,73,0
2407,1272,74,0
2407,1198,75,0
2407,1388,76,0
2407,1588,77,0
2407,3574,78,0
2407,3706,79,0
2407,782,80,0
2407,1311,81,0
2407,4618,82,0
2407,4076,83,0
2407,2994,84,0
2407,2288,85,0
2407,2723,86,0
2407,865,87,0
2407,4347,88,0
2407,2353,89,0
2407,2494,90,0
2407,1919,91,0
2407,1579,92,0
2407,534,93,0
2407,4017,94,0
2407,3893,95,0
2407,3850,96,0
2407,3090,97,0
2407,488,98,0
2407,4558,99,0
3046,3046,0,1
3046,3177,1,0
3046,4552,2,0
3046,1168,3,0
3046,2845,4,0
3046,1518,5,0
3046,218,6,0
3046,1319,7,0
3046,3624,8,0
3046,4047,9,0
3046,2785,10,0
3046,3213,11,0
3046,1196,12,0
3046,1721,13,0
3046,935,14,0
3046,1809,15,0
3046,4276,16,0
3046,1838,17,0
3046,4507,18,0
3046,1988,19,0
3046,4616,20,0
3046,3033,21,0
3046,682,22,0
3046,1893,23,0
3046,3552,24,0
3046,980,25,0
3046,1074,26,0
3046,859,27,0
3046,1011,28,0
3046,939,29,0
3046,3095,30,0
3046,4399,31,0
3046,1235,32,0
3046,3688,33,0
3046,3033,34,0
3046,2200,35,0
3046,3673,36,0
3046,1975,37,0
3046,86,38,0
3046,3024,39,0
3046,2269,40,0
3046,3459,41,0
3046,1017,42,0
3046,2063,43,0
3046,379,44,0
3046,2458,45,0
3046,1535,46,0
3046,1618,47,0
3046,3719,48,0
3046,640,49,0
3046,3925,50,0
3046,979,51,0
3046,3404,52,0
3046,2095,53,0
3046,2539,54,0
3046,459,55,0
3046,2390,56,0
3046,212,57,0
3046,4900,58,0
3046,4158,59,0
3046,2085,60,0
3046,2481,61,0
3046,3978,62,0
3046,1621,63,0
3046,401,64,0
3046,3022,65,0
3046,2548,66,0
3046,560,67,0
3046,264,68,0
3046,4805,69,0
3046,430,70,0
3046,856,71,0
3046,3365,72,0
3046,1093,73,0
3046,475,74,0
3046,2261,75,0
3046,1697,76,0
3046,2811,77,0
3046,1185,78,0
3046,1930,79,0
3046,4678,80,0
3046,2973,81,0
3046,3161,82,0
3046,1595,83,0
3046,316,84,0
3046,1647,85,0
3046,4479,86,0
3046,2502,87,0
3046,3078,88,0
3046,330,89,0
3046,2285,90,0
3046,4333,91,0
3046,3378,92,0
3046,1367,93,0
3046,1100,94,0
3046,1704,95,0
3046,4860,96,0
3046,243,97,0
3046,3416,98,0
3046,4111,99,0
2084,2084,0,1
2084,346,1,0
2084,3107,2,0
2084,753,3,0
2084,2392,4,0
2084,2756,5,0
2084,4665,6,0
2084,2732,7,0
2084,1373,8,0
2084,4344,9,0
2084,1311,10,0
2084,354,11,0
2084,4331,12,0
2084,4178,13,0
2084,1573,14,0
2084,2900,15,0
2084,4824,16,0
2084,4074,17,0
2084,995,18,0
2084,2410,19,0
2084,1393,20,0
2084,3738,21,0
2084,15,22,0
2084,3949,23,0
2084,3777,24,0
2084,2328,25,0
2084,280,26,0
2084,1496,27,0
2084,284,28,0
2084,3696,29,0
2084,73,30,0
2084,510,31,0
2084,576,32,0
2084,3997,33,0
2084,1180,34,0
2084,1488,35,0
2084,3905,36,0
2084,1233,37,0
2084,4871,38,0
2084,1388,39,0
2084,2271,40,0
2084,2870,41,0
2084,1524,42,0
2084,4353,43,0
2084,4084,44,0
2084,829,45,0
2084,2887,46,0
2084,3160,47,0
2084,3327,48,0
2084,3554,49,0
2084,1643,50,0
2084,626,51,0
2084,3257,52,0
2084,2664,53,0
2084,4389,54,0
2084,4628,55,0
2084,2825,56,0
2084,3631,57,0
2084,840,58,0
2084,4539,59,0
2084,1736,60,0
2084,702,61,0
2084,4070,62,0
2084,4858,63,0
2084,3656,64,0
2084,4673,65,0
2084,3029,66,0
2084,1892,67,0
2084,1869,68,0
2084,4326,69,0
2084,4642,70,0
2084,965,71,0
2084,325,72,0
2084,1768,73,0
2084,2900,74,0
2084,1260,75,0
2084,3563,76,0
2084,1108,77,0
2084,1769,78,0
2084,3330,79,0
2084,1133,80,0
2084,1595,81,0
2084,4091,82,0
2084,3703,83,0
2084,3388,84,0
2084,2511,85,0
2084,2156,86,0
2084,3919,87,0
2084,807,88,0
2084,4812,89,0
2084,4446,90,0
2084,568,91,0
2084,737,92,0
2084,1419,93,0
2084,3729,94,0
2084,248,95,0
2084,1285,96,0
2084,1828,97,0
2084,1859,98,0
2084,2728,99,0
1181,1181,0,1
1181,2164,1,0
1181,4253,2,0
1181,2380,3,0
1181,4133,4,0
1181,1013,5,0
1181,3352,6,0
1181,3325,7,0
1181,718,8,0
1181,3543,9,0
1181,3983,10,0
1181,831,11,0
1181,1638,12,0
1181,1303,13,0
1181,1821,14,0
1181,2223,15,0
1181,2286,16,0
1181,3919,17,0
1181,4218,18,0
1181,4343,19,0
1181,2886,20,0
1181,4021,21,0
1181,401,22,0
1181,4850,23,0
1181,4865,24,0
1181,1300,25,0
1181,4887,26,0
1181,1908,27,0
1181,3464,28,0
1181,281,29,0
1181,3767,30,0
1181,3643,31,0
1181,2436,32,0
1181,3993,33,0
1181,1852,34,0
1181,4339,35,0
1181,254,36,0
1181,3043,37,0
1181,1122,38,0
1181,1150,39,0
1181,602,40,0
1181,741,41,0
1181,2562,42,0
1181,4082,43,0
1181,1408,44,0
1181,3993,45,0
1181,2676,46,0
1181,645,47,0
1181,1945,48,0
1181,3674,49,0
1181,316,50,0
1181,4297,51,0
1181,4700,52,0
1181,2060,53,0
1181,1061,54,0
1181,394,55,0
1181,4407,56,0
1181,1046,57,0
1181,2528,58,0
1181,720,59,0
1181,3844,60,0
1181,2951,61,0
1181,1544,62,0
1181,2963,63,0
1181,1150,64,0
1181,2482,65,0
1181,761,66,0
1181,3657,67,0
1181,2827,68,0
1181,1344,69,0
1181,3419,70,0
1181,4541,71,0
1181,4568,72,0
1181,3895,73,0
1181,1089,74,0
1181,135,75,0
1181,1945,76,0
1181,562,77,0
1181,735,78,0
1181,3328,79,0
1181,2170,80,0
1181,4705,81,0
1181,1976,82,0
1181,1242,83,0
1181,1068,84,0
1181,716,85,0
1181,2866,86,0
1181,4130,87,0
1181,643,88,0
1181,2522,89,0
1181,4799,90,0
1181,1654,91,0
1181,4356,92,0
1181,2041,93,0
1181,2120,94,0
1181,2805,95,0
1181,3010,96,0
1181,4544,97,0
1181,1048,98,0
1181,1699,99,0
3461,3461,0,1
3461,1804,1,0
3461,1682,2,0
3461,4110,3,0
3461,3602,4,0
3461,3674,5,0
3461,3981,6,0
3461,3896,7,0
3461,927,8,0
3461,3977,9,0
3461,3324,10,0
3461,1132,11,0
3461,3292,12,0
3461,3345,13,0
3461,4281,14,0
3461,3583,15,0
3461,3548,16,0
3461,4270,17,0
3461,2147,18,0
3461,2098,19,0
3461,1802,20,0
3461,2794,21,0
3461,3167,22,0
3461,4044,23,0
3461,4261,24,0
3461,22,25,0
3461,1531,26,0
3461,1347,27,0
3461,2999,28,0
3461,478,29,0
3461,2745,30,0
3461,1415,31,0
3461,958,32,0
3461,3846,33,0
3461,4181,34,0
3461,2673,35,0
3461,2541,36,0
3461,1453,37,0
3461,580,38,0
3461,909,39,0
3461,2529,40,0
3461,3281,41,0
3461,584,42,0
3461,1080,43,0
3461,902,44,0
3461,3005,45,0
3461,3002,46,0
3461,1323,47,0
3461,1503,48,0
3461,3687,49,0
3461,2469,50,0
3461,2508,51,0
3461,1517,52,0
3461,3230,53,0
3461,1699,54,0
3461,3588,55,0
3461,912,56,0
3461,1745,57,0
3461,4386,58,0
3461,2858,59,0
3461,4859,60,0
3461,3444,61,0
3461,4004,62,0
3461,2905,63,0
3461,4789,64,0
3461,2867,65,0
3461,3682,66,0
3461,2403,67,0
3461,2821,68,0
3461,2610,69,0
3461,4838,70,0
3461,2962,71,0
3461,1975,72,0
3461,350,73,0
3461,2883,74,0
3461,2328,75,0
3461,1658,76,0
3461,4608,77,0
3461,3197,78,0
3461,1745,79,0
3461,4365,80,0
3461,2678,81,0
3461,1736,82,0
3461,597,83,0
3461,1941,84,0
3461,463,85,0
3461,3965,86,0
3461,1087,87,0
3461,2159,88,0
3461,3657,89,0
3461,3092,90,0
3461,125,91,0
3461,3942,92,0
3461,1018,93,0
3461,1542,94,0
3461,4545,95,0
3461,542,96,0
3461,4552,97,0
3461,3795,98,0
3461,2742,99,0
235,235,0,1
235,2128,1,0
235,2589,2,0
235,3950,3,0
235,3483,4,0
235,2126,5,0
235,3483,6,0
235,2643,7,0
235,4062,8,0
235,510,9,0
235,1431,10,0
235,4781,11,0
235,1410,12,0
235,2997,13,0
235,2522,14,0
235,1264,15,0
235,892,16,0
235,4724,17,0
235,2350,18,0
235,3918,19,0
235,3472,20,0
235,2585,21,0
235,3190,22,0
235,259,23,0
235,601,24,0
235,4405,25,0
235,3170,26,0
235,3672,27,0
235,2668,28,0
235,1096,29,0
235,3823,30,0
235,445,31,0
235,2181,32,0
235,2130,33,0
235,2103,34,0
235,316,35,0
235,2843,36,0
235,1397,37,0
235,1612,38,0
235,768,39,0
235,765,40,0
235,3774,41,0
235,3605,42,0
235,4313,43,0
235,2824,44,0
235,3494,45,0
235,819,46,0
235,3460,47,0
235,1610,48,0
235,2073,49,0
235,910,50,0
235,553,51,0
235,2974,52,0
235,2607,53,0
235,3584,54,0
235,377,55,0
235,1247,56,0
235,1472,57,0
235,179,58,0
235,3525,59,0
235,695,60,0
235,3488,61,0
235,3497,62,0
235,3456,63,0
235,4780,64,0
235,1983,65,0
235,4536,66,0
235,957,67,0
235,1414,68,0
235,589,69,0
235,4854,70,0
235,1779,71,0
235,2987,72,0
235,3488,73,0
235,1833,74,0
235,1744,75,0
235,1215,76,0
235,886,77,0
235,3762,78,0
235,1608,79,0
235,4768,80,0
235,1088,81,0
235,2757,82,0
235,1723,83,0
235,1662,84,0
235,2413,85,0
235,4209,86,0
235,4350,87,0
235,3450,88,0
235,4669,89,0
235,2081,90,0
235,2326,91,0
235,3611,92,0
235,1051,93,0
235,132,94,0
235,470,95,0
235,4667,96,0
235,1632,97,0
235,3039,98,0
235,283,99,0
4083,4083,0,1
4083,1389,1,0
4083,1523,2,0
4083,4031,3,0
4083,1695,4,0
4083,4548,5,0
4083,2034,6,0
4083,217,7,0
4083,482,8,0
4083,2703,9,0
4083,116,10,0
4083,4400,11,0
4083,2627,12,0
4083,1129,13,0
4083,1787,14,0
4083,2642,15,0
4083,993,16,0
4083,1991,17,0
4083,3938,18,0
4083,2530,19,0
4083,2020,20,0
4083,1024,21,0
4083,1153,22,0
4083,1972,23,0
4083,4121,24,0
4083,4751,25,0
4083,3510,26,0
4083,2255,27,0
4083,3469,28,0
4083,1053,29,0
4083,484,30,0
4083,2109,31,0
4083,4392,32,0
4083,101,33,0
4083,1164,34,0
4083,1974,35,0
4083,197,36,0
4083,2874,37,0
4083,4835,38,0
4083,1131,39,0
4083,1752,40,0
4083,874,41,0
4083,3556,42,0
4083,1867,43,0
4083,3705,44,0
4083,4540,45,0
4083,4817,46,0
4083,2008,47,0
4083,1408,48,0
4083,1302,49,0
4083,666,50,0
4083,1251,51,0
4083,1215,52,0
4083,949,53,0
4083,2695,54,0
4083,3088,55,0
4083,1765,56,0
4083,4878,57,0
4083,4000,58,0
4083,40,59,0
4083,313,60,0
4083,2793,61,0
4083,1219,62,0
4083,3201,63,0
4083,4694,64,0
4083,1878,65,0
4083,429,66,0
4083,4797,67,0
4083,2464,68,0
4083,2353,69,0
4083,1857,70,0
4083,1390,71,0
4083,1125,72,0
4083,3849,73,0
4083,4675,74,0
4083,2263,75,0
4083,3940,76,0
4083,3144,77,0
4083,2880,78,0
4083,2793,79,0
4083,1589,80,0
4083,3991,81,0
4083,3231,82,0
4083,2078,83,0
4083,2130,84,0
4083,4656,85,0
4083,2646,86,0
4083,828,87,0
4083,577,88,0
4083,3580,89,0
4083,2695,90,0
4083,2865,91,0
4083,3964,92,0
4083,3588,93,0
4083,686,94,0
4083,514,95,0
4083,3449,96,0
4083,1242,97,0
4083,4325,98,0
4083,1750,99,0
2372,2372,0,1
2372,4409,1,0
2372,4675,2,0
2372,464,3,0
2372,2793,4,0
2372,3835,5,0
2372,4407,6,0
2372,4205,7,0
2372,4013,8,0
2372,2777,9,0
2372,3178,10,0
2372,3105,11,0
2372,930,12,0
2372,4184,13,0
2372,278,14,0
2372,1335,15,0
2372,1511,16,0
2372,3124,17,0
2372,3426,18,0
2372,1778,19,0
2372,1409,20,0
2372,2615,21,0
2372,4455,22,0
2372,955,23,0
2372,4645,24,0
2372,562,25,0
2372,3829,26,0
2372,77,27,0
2372,488,28,0
2372,2094,29,0
2372,691,30,0
2372,3325,31,0
2372,3106,32,0
2372,770,33,0
2372,3978,34,0
2372,1873,35,0
2372,3375,36,0
2372,4413,37,0
2372,1746,38,0
2372,2863,39,0
2372,1074,40,0
2372,982,41,0
2372,4618,42,0
2372,4541,43,0
2372,3545,44,0
2372,4511,45,0
2372,2406,46,0
2372,3633,47,0
2372,2737,48,0
2372,346,49,0
2372,3449,50,0
2372,2651,51,0
2372,4334,52,0
2372,72,53,0
2372,730,54,0
2372,2798,55,0
2372,3463,56,0
2372,2320,57,0
2372,1932,58,0
2372,4426,59,0
2372,3147,60,0
2372,694,61,0
2372,4563,62,0
2372,3235,63,0
2372,3159,64,0
2372,2556,65,0
2372,4486,66,0
2372,4410,67,0
2372,3759,68,0
2372,2647,69,0
2372,4127,70,0
2372,2377,71,0
2372,2830,72,0
2372,3941,73,0
2372,4497,74,0
2372,3418,75,0
2372,4751,76,0
2372,982,77,0
2372,2328,78,0
2372,3294,79,0
2372,361,80,0
2372,870,81,0
2372,4691,82,0
2372,2356,83,0
2372,758,84,0
2372,2924,85,0
2372,3254,86,0
2372,2142,87,0
2372,4375,88,0
2372,4636,89,0
2372,2000,90,0
2372,2804,91,0
2372,724,92,0
2372,2402,93,0
2372,1325,94,0
2372,560,95,0
2372,2965,96,0
2372,882,97,0
2372,2942,98,0
2372,3425,99,0
3,3,0,1
3,782,1,0
3,536,2,0
3,2672,3,0
3,673,4,0
3,3811,5,0
3,4247,6,0
3,1797,7,0
3,4359,8,0
3,875,9,0
3,1313,10,0
3,331,11,0
