question_id,ans_id,cnt,label
3969,4533,66,0
3969,174,67,0
3969,2781,68,0
3969,1611,69,0
3969,3540,70,0
3969,280,71,0
3969,4116,72,0
3969,3206,73,0
3969,4027,74,0
3969,1699,75,0
3969,4794,76,0
3969,4215,77,0
3969,1069,78,0
3969,3973,79,0
3969,4223,80,0
3969,2815,81,0
3969,4263,82,0
3969,131,83,0
3969,1355,84,0
3969,3624,85,0
3969,4237,86,0
3969,3992,87,0
3969,4532,88,0
3969,3538,89,0
3969,4261,90,0
3969,2161,91,0
3969,2208,92,0
3969,4364,93,0
3969,1164,94,0
3969,3655,95,0
3969,4020,96,0
3969,3719,97,0
3969,880,98,0
3969,493,99,0
1255,1255,0,1
1255,1531,1,0
1255,907,2,0
1255,1036,3,0
1255,3784,4,0
1255,4886,5,0
1255,3393,6,0
1255,1004,7,0
1255,4278,8,0
1255,1847,9,0
1255,4363,10,0
1255,3538,11,0
1255,1073,12,0
1255,1907,13,0
1255,535,14,0
1255,1023,15,0
1255,4279,16,0
1255,1077,17,0
1255,2553,18,0
1255,771,19,0
1255,4752,20,0
1255,2458,21,0
1255,3881,22,0
1255,177,23,0
1255,2994,24,0
1255,1515,25,0
1255,680,26,0
1255,4897,27,0
1255,2680,28,0
1255,3845,29,0
1255,2051,30,0
1255,3952,31,0
1255,1148,32,0
1255,1483,33,0
1255,3113,34,0
1255,3302,35,0
1255,3943,36,0
1255,3294,37,0
1255,671,38,0
1255,167,39,0
1255,3360,40,0
1255,4782,41,0
1255,1013,42,0
1255,334,43,0
1255,1131,44,0
1255,4017,45,0
1255,4821,46,0
1255,3739,47,0
1255,4031,48,0
1255,1762,49,0
1255,4711,50,0
1255,4846,51,0
1255,4042,52,0
1255,166,53,0
1255,4211,54,0
1255,4583,55,0
1255,4568,56,0
1255,1973,57,0
1255,2830,58,0
1255,2134,59,0
1255,3047,60,0
1255,579,61,0
1255,2475,62,0
1255,2898,63,0
1255,3485,64,0
1255,4089,65,0
1255,1839,66,0
1255,1970,67,0
1255,3967,68,0
1255,219,69,0
1255,2784,70,0
1255,554,71,0
1255,317,72,0
1255,1293,73,0
1255,1854,74,0
1255,3693,75,0
1255,3656,76,0
1255,3369,77,0
1255,2878,78,0
1255,4484,79,0
1255,2585,80,0
1255,620,81,0
1255,2527,82,0
1255,3081,83,0
1255,945,84,0
1255,1084,85,0
1255,3337,86,0
1255,3007,87,0
1255,983,88,0
1255,4858,89,0
1255,2019,90,0
1255,1156,91,0
1255,139,92,0
1255,2230,93,0
1255,1761,94,0
1255,2786,95,0
1255,1551,96,0
1255,476,97,0
1255,691,98,0
1255,2389,99,0
2649,2649,0,1
2649,481,1,0
2649,2582,2,0
2649,120,3,0
2649,3748,4,0
2649,278,5,0
2649,3433,6,0
2649,733,7,0
2649,1163,8,0
2649,1878,9,0
2649,2861,10,0
2649,3089,11,0
2649,2561,12,0
2649,4688,13,0
2649,3893,14,0
2649,4528,15,0
2649,2227,16,0
2649,747,17,0
2649,1232,18,0
2649,2680,19,0
2649,4783,20,0
2649,4898,21,0
2649,4674,22,0
2649,18,23,0
2649,3837,24,0
2649,4316,25,0
2649,3035,26,0
2649,3910,27,0
2649,4407,28,0
2649,4241,29,0
2649,2257,30,0
2649,1056,31,0
2649,1984,32,0
2649,3716,33,0
2649,3260,34,0
2649,1151,35,0
2649,168,36,0
2649,3652,37,0
2649,1578,38,0
2649,1178,39,0
2649,3997,40,0
2649,1373,41,0
2649,3942,42,0
2649,3293,43,0
2649,2190,44,0
2649,1279,45,0
2649,3155,46,0
2649,2656,47,0
2649,4453,48,0
2649,2829,49,0
2649,3864,50,0
2649,2896,51,0
2649,1252,52,0
2649,1083,53,0
2649,1395,54,0
2649,1974,55,0
2649,3485,56,0
2649,151,57,0
2649,1416,58,0
2649,2032,59,0
2649,4381,60,0
2649,2831,61,0
2649,924,62,0
2649,4589,63,0
2649,4084,64,0
2649,2499,65,0
2649,513,66,0
2649,4008,67,0
2649,2931,68,0
2649,4499,69,0
2649,4464,70,0
2649,1528,71,0
2649,4406,72,0
2649,1052,73,0
2649,4029,74,0
2649,4428,75,0
2649,619,76,0
2649,2095,77,0
2649,905,78,0
2649,777,79,0
2649,4678,80,0
2649,1432,81,0
2649,3161,82,0
2649,1907,83,0
2649,2582,84,0
2649,3618,85,0
2649,4725,86,0
2649,2064,87,0
2649,3349,88,0
2649,1399,89,0
2649,1771,90,0
2649,379,91,0
2649,579,92,0
2649,1516,93,0
2649,2213,94,0
2649,2610,95,0
2649,3196,96,0
2649,1961,97,0
2649,3634,98,0
2649,1286,99,0
2924,2924,0,1
2924,2589,1,0
2924,3458,2,0
2924,904,3,0
2924,4011,4,0
2924,4367,5,0
2924,4626,6,0
2924,3388,7,0
2924,3758,8,0
2924,378,9,0
2924,4649,10,0
2924,815,11,0
2924,1687,12,0
2924,4531,13,0
2924,3459,14,0
2924,414,15,0
2924,4345,16,0
2924,2697,17,0
2924,638,18,0
2924,1334,19,0
2924,939,20,0
2924,4295,21,0
2924,356,22,0
2924,1549,23,0
2924,261,24,0
2924,3069,25,0
2924,2905,26,0
2924,3582,27,0
2924,1386,28,0
2924,2032,29,0
2924,3369,30,0
2924,1116,31,0
2924,843,32,0
2924,1307,33,0
2924,1208,34,0
2924,4154,35,0
2924,1256,36,0
2924,4011,37,0
2924,4843,38,0
2924,3229,39,0
2924,3977,40,0
2924,3046,41,0
2924,1561,42,0
2924,1776,43,0
2924,887,44,0
2924,4488,45,0
2924,3067,46,0
2924,1076,47,0
2924,4636,48,0
2924,4184,49,0
2924,1166,50,0
2924,399,51,0
2924,2826,52,0
2924,4126,53,0
2924,1712,54,0
2924,4610,55,0
2924,838,56,0
2924,3621,57,0
2924,659,58,0
2924,3724,59,0
2924,3950,60,0
2924,1580,61,0
2924,4319,62,0
2924,3953,63,0
2924,4375,64,0
2924,3082,65,0
2924,1734,66,0
2924,4149,67,0
2924,4118,68,0
2924,2758,69,0
2924,3119,70,0
2924,2855,71,0
2924,249,72,0
2924,1526,73,0
2924,188,74,0
2924,1676,75,0
2924,4869,76,0
2924,2610,77,0
2924,378,78,0
2924,1099,79,0
2924,3269,80,0
2924,220,81,0
2924,1275,82,0
2924,4562,83,0
2924,1059,84,0
2924,4576,85,0
2924,4453,86,0
2924,2580,87,0
2924,1666,88,0
2924,1246,89,0
2924,1659,90,0
2924,1887,91,0
2924,3818,92,0
2924,3643,93,0
2924,356,94,0
2924,3715,95,0
2924,1502,96,0
2924,113,97,0
2924,2526,98,0
2924,1960,99,0
4265,4265,0,1
4265,633,1,0
4265,1119,2,0
4265,1695,3,0
4265,308,4,0
4265,1007,5,0
4265,1023,6,0
4265,3661,7,0
4265,4019,8,0
4265,767,9,0
4265,4744,10,0
4265,18,11,0
4265,909,12,0
4265,212,13,0
4265,1849,14,0
4265,4031,15,0
4265,2164,16,0
4265,112,17,0
4265,1498,18,0
4265,776,19,0
4265,2794,20,0
4265,1854,21,0
4265,280,22,0
4265,2021,23,0
4265,2131,24,0
4265,1852,25,0
4265,936,26,0
4265,1836,27,0
4265,4013,28,0
4265,3945,29,0
4265,3313,30,0
4265,3125,31,0
4265,305,32,0
4265,3691,33,0
4265,97,34,0
4265,574,35,0
4265,3111,36,0
4265,4123,37,0
4265,4178,38,0
4265,1724,39,0
4265,2593,40,0
4265,1142,41,0
4265,4712,42,0
4265,2327,43,0
4265,3281,44,0
4265,2341,45,0
4265,4408,46,0
4265,3500,47,0
4265,1336,48,0
4265,3094,49,0
4265,4371,50,0
4265,4704,51,0
4265,99,52,0
4265,1707,53,0
4265,2796,54,0
4265,3741,55,0
4265,950,56,0
4265,541,57,0
4265,709,58,0
4265,2752,59,0
4265,3819,60,0
4265,3706,61,0
4265,2777,62,0
4265,4809,63,0
4265,3848,64,0
4265,1879,65,0
4265,3164,66,0
4265,3862,67,0
4265,1202,68,0
4265,3518,69,0
4265,2519,70,0
4265,408,71,0
4265,2115,72,0
4265,1378,73,0
4265,3985,74,0
4265,3920,75,0
4265,1558,76,0
4265,488,77,0
4265,2120,78,0
4265,1317,79,0
4265,3117,80,0
4265,3927,81,0
4265,1772,82,0
4265,1070,83,0
4265,1537,84,0
4265,4273,85,0
4265,2925,86,0
4265,2699,87,0
4265,2663,88,0
4265,4574,89,0
4265,908,90,0
4265,1032,91,0
4265,2038,92,0
4265,3034,93,0
4265,2517,94,0
4265,4817,95,0
4265,2319,96,0
4265,2534,97,0
4265,64,98,0
4265,401,99,0
4852,4852,0,1
4852,4696,1,0
4852,1578,2,0
4852,699,3,0
4852,4493,4,0
4852,2835,5,0
4852,964,6,0
4852,2566,7,0
4852,2881,8,0
4852,2530,9,0
4852,1323,10,0
4852,211,11,0
4852,2552,12,0
4852,3072,13,0
4852,603,14,0
4852,1089,15,0
4852,2211,16,0
4852,262,17,0
4852,4844,18,0
4852,4276,19,0
4852,4042,20,0
4852,3468,21,0
4852,1352,22,0
4852,2830,23,0
4852,2157,24,0
4852,3129,25,0
4852,792,26,0
4852,4700,27,0
4852,2353,28,0
4852,1022,29,0
4852,4816,30,0
4852,3596,31,0
4852,82,32,0
4852,1878,33,0
4852,4285,34,0
4852,141,35,0
4852,2073,36,0
4852,2447,37,0
4852,2817,38,0
4852,4445,39,0
4852,3013,40,0
4852,452,41,0
4852,1838,42,0
4852,4217,43,0
4852,349,44,0
4852,661,45,0
4852,243,46,0
4852,133,47,0
4852,4847,48,0
4852,4317,49,0
4852,557,50,0
4852,2256,51,0
4852,3625,52,0
4852,22,53,0
4852,2573,54,0
4852,3365,55,0
4852,3895,56,0
4852,4324,57,0
4852,3234,58,0
4852,909,59,0
4852,413,60,0
4852,615,61,0
4852,1385,62,0
4852,3971,63,0
4852,3276,64,0
4852,1151,65,0
4852,1953,66,0
4852,2375,67,0
4852,4704,68,0
4852,930,69,0
4852,4856,70,0
4852,1771,71,0
4852,4072,72,0
4852,4436,73,0
4852,919,74,0
4852,301,75,0
4852,1422,76,0
4852,691,77,0
4852,3159,78,0
4852,57,79,0
4852,3153,80,0
4852,3456,81,0
4852,446,82,0
4852,392,83,0
4852,3114,84,0
4852,2870,85,0
4852,671,86,0
4852,3145,87,0
4852,3751,88,0
4852,506,89,0
4852,2640,90,0
4852,730,91,0
4852,2444,92,0
4852,3668,93,0
4852,1108,94,0
4852,1395,95,0
4852,711,96,0
4852,4680,97,0
4852,686,98,0
4852,4753,99,0
1640,1640,0,1
1640,4088,1,0
1640,2237,2,0
1640,2951,3,0
1640,1344,4,0
1640,2862,5,0
1640,2328,6,0
1640,3233,7,0
1640,1048,8,0
1640,1867,9,0
1640,1948,10,0
1640,2421,11,0
1640,574,12,0
1640,3168,13,0
1640,1428,14,0
1640,1424,15,0
1640,1848,16,0
1640,2709,17,0
1640,3021,18,0
1640,4075,19,0
1640,1912,20,0
1640,211,21,0
1640,199,22,0
1640,2238,23,0
1640,161,24,0
1640,2784,25,0
1640,2114,26,0
1640,4871,27,0
1640,1493,28,0
1640,169,29,0
1640,1326,30,0
1640,2034,31,0
1640,2388,32,0
1640,4341,33,0
1640,3333,34,0
1640,1967,35,0
1640,436,36,0
1640,20,37,0
1640,4280,38,0
1640,4547,39,0
1640,1061,40,0
1640,2934,41,0
1640,419,42,0
1640,3594,43,0
1640,129,44,0
1640,3131,45,0
1640,3934,46,0
1640,1389,47,0
1640,2031,48,0
1640,1272,49,0
1640,1228,50,0
1640,1831,51,0
1640,194,52,0
1640,2276,53,0
1640,2897,54,0
1640,441,55,0
1640,1618,56,0
1640,4411,57,0
1640,1061,58,0
1640,2449,59,0
1640,1938,60,0
1640,4489,61,0
1640,3140,62,0
1640,1441,63,0
1640,3280,64,0
1640,3907,65,0
1640,2740,66,0
1640,1526,67,0
1640,3717,68,0
1640,4063,69,0
1640,2476,70,0
1640,1815,71,0
1640,924,72,0
1640,1912,73,0
1640,1815,74,0
1640,2429,75,0
1640,257,76,0
1640,3050,77,0
1640,1904,78,0
1640,2035,79,0
1640,1731,80,0
1640,4807,81,0
1640,1857,82,0
1640,2403,83,0
1640,2548,84,0
1640,1268,85,0
1640,3679,86,0
1640,4071,87,0
1640,4401,88,0
1640,1609,89,0
1640,2237,90,0
1640,695,91,0
1640,2316,92,0
1640,150,93,0
1640,3912,94,0
1640,2832,95,0
1640,3444,96,0
1640,2310,97,0
1640,2862,98,0
1640,3930,99,0
1134,1134,0,1
1134,84,1,0
1134,680,2,0
1134,4215,3,0
1134,1546,4,0
1134,758,5,0
1134,827,6,0
1134,2544,7,0
1134,4177,8,0
1134,2232,9,0
1134,4212,10,0
1134,4184,11,0
1134,3571,12,0
1134,3831,13,0
1134,2884,14,0
1134,3177,15,0
1134,964,16,0
1134,147,17,0
1134,4458,18,0
1134,1827,19,0
1134,3808,20,0
1134,1562,21,0
1134,2400,22,0
1134,3572,23,0
1134,3321,24,0
1134,3287,25,0
1134,1534,26,0
1134,4267,27,0
1134,62,28,0
1134,4665,29,0
1134,1001,30,0
1134,1719,31,0
1134,1391,32,0
1134,739,33,0
1134,1218,34,0
1134,715,35,0
1134,933,36,0
1134,4893,37,0
1134,4177,38,0
1134,502,39,0
1134,1051,40,0
1134,3706,41,0
1134,2085,42,0
1134,4660,43,0
1134,1300,44,0
1134,4407,45,0
1134,2850,46,0
1134,1009,47,0
1134,2454,48,0
1134,3650,49,0
1134,4150,50,0
1134,427,51,0
1134,4878,52,0
1134,271,53,0
1134,4585,54,0
1134,3790,55,0
1134,1388,56,0
1134,3349,57,0
1134,4652,58,0
1134,646,59,0
1134,4226,60,0
1134,1032,61,0
1134,2753,62,0
1134,4321,63,0
1134,116,64,0
1134,3786,65,0
1134,2619,66,0
1134,4052,67,0
1134,2939,68,0
1134,4747,69,0
1134,3426,70,0
1134,2227,71,0
1134,1439,72,0
1134,1621,73,0
1134,2637,74,0
1134,1411,75,0
1134,3501,76,0
1134,2811,77,0
1134,564,78,0
1134,3135,79,0
1134,344,80,0
1134,4565,81,0
1134,1049,82,0
1134,2737,83,0
1134,2294,84,0
1134,3528,85,0
1134,4147,86,0
1134,3577,87,0
1134,2556,88,0
1134,1817,89,0
1134,1617,90,0
1134,3504,91,0
1134,3588,92,0
1134,2999,93,0
1134,842,94,0
1134,4117,95,0
1134,1553,96,0
1134,2398,97,0
1134,3898,98,0
1134,4256,99,0
4583,4583,0,1
4583,3301,1,0
4583,4674,2,0
4583,3786,3,0
4583,3221,4,0
4583,2780,5,0
4583,3200,6,0
4583,3015,7,0
4583,1602,8,0
4583,1734,9,0
4583,47,10,0
4583,1729,11,0
4583,1272,12,0
4583,2938,13,0
4583,1615,14,0
4583,1109,15,0
4583,1462,16,0
4583,3782,17,0
4583,1801,18,0
4583,1696,19,0
4583,41,20,0
4583,3179,21,0
4583,3230,22,0
4583,190,23,0
4583,2854,24,0
4583,4663,25,0
4583,3937,26,0
4583,1277,27,0
4583,3434,28,0
4583,630,29,0
4583,1511,30,0
4583,3312,31,0
4583,3732,32,0
4583,926,33,0
4583,283,34,0
4583,4782,35,0
4583,2493,36,0
4583,2932,37,0
4583,3376,38,0
4583,2426,39,0
4583,286,40,0
4583,3411,41,0
4583,2677,42,0
4583,304,43,0
4583,362,44,0
4583,3327,45,0
4583,1914,46,0
4583,3985,47,0
4583,363,48,0
4583,3764,49,0
4583,3276,50,0
4583,4339,51,0
4583,534,52,0
4583,3023,53,0
4583,479,54,0
4583,725,55,0
4583,2213,56,0
4583,4394,57,0
4583,809,58,0
4583,1606,59,0
4583,1074,60,0
4583,1299,61,0
4583,3324,62,0
4583,3024,63,0
4583,2197,64,0
4583,1188,65,0
4583,1809,66,0
4583,2434,67,0
4583,2650,68,0
4583,2549,69,0
4583,1714,70,0
4583,3329,71,0
4583,4564,72,0
4583,3637,73,0
4583,1817,74,0
4583,2610,75,0
4583,2936,76,0
4583,41,77,0
4583,126,78,0
4583,3054,79,0
4583,3985,80,0
4583,675,81,0
4583,2521,82,0
4583,978,83,0
4583,2925,84,0
4583,2735,85,0
4583,886,86,0
4583,1412,87,0
4583,1172,88,0
4583,2877,89,0
4583,2577,90,0
4583,1751,91,0
4583,3627,92,0
4583,1143,93,0
4583,4377,94,0
4583,1115,95,0
4583,3528,96,0
4583,4616,97,0
4583,322,98,0
4583,3084,99,0
3520,3520,0,1
3520,3,1,0
3520,203,2,0
3520,621,3,0
3520,4875,4,0
3520,542,5,0
3520,612,6,0
3520,516,7,0
3520,1114,8,0
3520,4703,9,0
3520,1447,10,0
3520,356,11,0
3520,20,12,0
3520,99,13,0
3520,622,14,0
3520,1073,15,0
3520,4632,16,0
3520,3966,17,0
3520,2775,18,0
3520,1004,19,0
3520,1133,20,0
3520,2213,21,0
3520,1376,22,0
3520,3570,23,0
3520,4435,24,0
3520,1643,25,0
3520,3090,26,0
3520,4724,27,0
3520,3093,28,0
3520,2215,29,0
3520,4586,30,0
3520,1899,31,0
3520,2567,32,0
3520,1287,33,0
3520,1202,34,0
3520,1677,35,0
3520,2231,36,0
3520,1433,37,0
3520,4349,38,0
3520,1771,39,0
3520,585,40,0
3520,961,41,0
3520,2350,42,0
3520,2712,43,0
3520,4003,44,0
3520,2708,45,0
3520,4824,46,0
3520,80,47,0
3520,4862,48,0
3520,4697,49,0
3520,1707,50,0
3520,3771,51,0
3520,3859,52,0
3520,3207,53,0
3520,3683,54,0
3520,1541,55,0
3520,379,56,0
3520,4682,57,0
3520,1999,58,0
3520,337,59,0
3520,754,60,0
3520,1817,61,0
3520,1574,62,0
3520,1083,63,0
3520,3614,64,0
3520,465,65,0
3520,2324,66,0
3520,1483,67,0
3520,3905,68,0
3520,1879,69,0
3520,492,70,0
3520,704,71,0
3520,3995,72,0
3520,2731,73,0
3520,858,74,0
3520,1794,75,0
3520,2559,76,0
3520,4030,77,0
3520,1752,78,0
3520,4515,79,0
3520,3450,80,0
3520,3354,81,0
3520,2783,82,0
3520,3881,83,0
3520,798,84,0
3520,1046,85,0
3520,4600,86,0
3520,2806,87,0
3520,2812,88,0
3520,3442,89,0
3520,4010,90,0
3520,321,91,0
3520,4250,92,0
3520,2569,93,0
3520,298,94,0
3520,3650,95,0
3520,4467,96,0
3520,458,97,0
3520,1856,98,0
3520,2195,99,0
1879,1879,0,1
1879,2541,1,0
1879,1960,2,0
1879,4703,3,0
1879,750,4,0
1879,1562,5,0
1879,4297,6,0
1879,4087,7,0
1879,900,8,0
1879,1371,9,0
1879,724,10,0
1879,3287,11,0
1879,3500,12,0
1879,3907,13,0
1879,4770,14,0
1879,4117,15,0
1879,1896,16,0
1879,1894,17,0
1879,305,18,0
1879,1992,19,0
1879,2943,20,0
1879,601,21,0
1879,2970,22,0
1879,114,23,0
1879,2120,24,0
1879,4563,25,0
1879,896,26,0
1879,548,27,0
1879,4232,28,0
1879,1575,29,0
1879,1656,30,0
1879,2273,31,0
1879,3245,32,0
1879,2709,33,0
1879,2584,34,0
1879,1119,35,0
1879,4247,36,0
1879,2472,37,0
1879,2356,38,0
1879,1936,39,0
1879,4580,40,0
1879,2935,41,0
1879,2527,42,0
1879,182,43,0
1879,1824,44,0
1879,528,45,0
1879,2806,46,0
1879,14,47,0
1879,1359,48,0
1879,2135,49,0
1879,4102,50,0
1879,1398,51,0
1879,704,52,0
1879,3196,53,0
1879,1753,54,0
1879,1424,55,0
1879,2987,56,0
1879,1439,57,0
1879,2640,58,0
1879,161,59,0
1879,3372,60,0
1879,975,61,0
1879,60,62,0
1879,4296,63,0
1879,4815,64,0
1879,609,65,0
1879,1076,66,0
1879,2054,67,0
1879,4535,68,0
1879,2692,69,0
1879,2230,70,0
1879,3128,71,0
1879,685,72,0
1879,4615,73,0
1879,1808,74,0
1879,3977,75,0
1879,3680,76,0
1879,2669,77,0
1879,2208,78,0
1879,1979,79,0
1879,1496,80,0
1879,4471,81,0
1879,1395,82,0
1879,2671,83,0
1879,4139,84,0
1879,2944,85,0
1879,2132,86,0
1879,3281,87,0
1879,3739,88,0
1879,3683,89,0
1879,3574,90,0
1879,3702,91,0
1879,4308,92,0
1879,1229,93,0
1879,3423,94,0
1879,1223,95,0
1879,2781,96,0
1879,2898,97,0
1879,983,98,0
1879,2810,99,0
272,272,0,1
272,1652,1,0
272,3239,2,0
272,3540,3,0
272,3464,4,0
272,4354,5,0
272,2913,6,0
272,535,7,0
272,3800,8,0
272,842,9,0
272,4173,10,0
272,1649,11,0
272,1633,12,0
272,1657,13,0
272,4710,14,0
272,1848,15,0
272,1860,16,0
272,1421,17,0
272,4549,18,0
272,3885,19,0
272,1965,20,0
272,2497,21,0
272,825,22,0
272,1524,23,0
272,4746,24,0
272,3266,25,0
272,2016,26,0
272,3396,27,0
272,4684,28,0
272,2682,29,0
272,40,30,0
272,1055,31,0
272,2853,32,0
272,3082,33,0
272,916,34,0
272,3447,35,0
272,4210,36,0
272,762,37,0
272,2950,38,0
272,1199,39,0
272,2481,40,0
272,2633,41,0
272,4843,42,0
272,663,43,0
272,326,44,0
272,4608,45,0
272,2697,46,0
272,652,47,0
272,582,48,0
272,2323,49,0
272,8,50,0
272,418,51,0
272,1981,52,0
272,1444,53,0
272,268,54,0
272,4760,55,0
272,1922,56,0
272,2037,57,0
272,4736,58,0
272,2939,59,0
272,521,60,0
272,4076,61,0
272,1738,62,0
272,1877,63,0
272,2269,64,0
272,966,65,0
272,4085,66,0
272,1617,67,0
272,2651,68,0
272,4732,69,0
272,2956,70,0
272,2063,71,0
272,189,72,0
272,623,73,0
272,3160,74,0
272,3792,75,0
272,1812,76,0
272,3390,77,0
272,4707,78,0
272,3332,79,0
272,2276,80,0
272,197,81,0
272,1566,82,0
272,3948,83,0
272,316,84,0
272,4098,85,0
272,1216,86,0
272,4673,87,0
272,2063,88,0
272,98,89,0
272,3277,90,0
272,4657,91,0
272,2045,92,0
272,3385,93,0
272,3624,94,0
272,1336,95,0
272,1656,96,0
272,2485,97,0
272,1534,98,0
272,4862,99,0
1474,1474,0,1
1474,4197,1,0
1474,1279,2,0
1474,2657,3,0
1474,2871,4,0
1474,2809,5,0
1474,1285,6,0
1474,3304,7,0
1474,3579,8,0
1474,4897,9,0
1474,3179,10,0
1474,3822,11,0
1474,3414,12,0
1474,3454,13,0
1474,3096,14,0
1474,4503,15,0
1474,2351,16,0
1474,1182,17,0
1474,2343,18,0
1474,935,19,0
1474,1388,20,0
1474,1861,21,0
1474,741,22,0
1474,1326,23,0
1474,1602,24,0
1474,531,25,0
1474,597,26,0
1474,3261,27,0
1474,2415,28,0
1474,150,29,0
1474,2924,30,0
1474,3558,31,0
1474,1827,32,0
1474,1743,33,0
1474,3422,34,0
1474,113,35,0
1474,2196,36,0
1474,2341,37,0
1474,834,38,0
1474,2135,39,0
1474,3713,40,0
1474,490,41,0
1474,2171,42,0
1474,1091,43,0
1474,376,44,0
1474,826,45,0
1474,2455,46,0
1474,2243,47,0
1474,4195,48,0
1474,3783,49,0
1474,4287,50,0
1474,2460,51,0
1474,1362,52,0
1474,2729,53,0
1474,657,54,0
1474,2855,55,0
1474,2344,56,0
1474,2122,57,0
1474,809,58,0
1474,2790,59,0
1474,768,60,0
1474,4554,61,0
1474,870,62,0
1474,4821,63,0
1474,4893,64,0
1474,4846,65,0
1474,113,66,0
1474,738,67,0
1474,2979,68,0
1474,1608,69,0
1474,4728,70,0
1474,4301,71,0
1474,1503,72,0
1474,4381,73,0
1474,1203,74,0
1474,3150,75,0
1474,3434,76,0
1474,1578,77,0
1474,601,78,0
1474,3738,79,0
1474,2257,80,0
1474,1605,81,0
1474,1423,82,0
1474,4143,83,0
1474,2060,84,0
1474,707,85,0
1474,3089,86,0
1474,2676,87,0
1474,4105,88,0
1474,2204,89,0
1474,2569,90,0
1474,2189,91,0
1474,2129,92,0
1474,4619,93,0
1474,3484,94,0
1474,3213,95,0
1474,589,96,0
1474,2329,97,0
1474,2354,98,0
1474,716,99,0
1548,1548,0,1
1548,1142,1,0
1548,3809,2,0
1548,1631,3,0
1548,679,4,0
1548,2744,5,0
1548,1518,6,0
1548,2204,7,0
1548,2626,8,0
1548,77,9,0
1548,2216,10,0
1548,4434,11,0
1548,2525,12,0
1548,769,13,0
1548,1269,14,0
1548,1892,15,0
1548,3699,16,0
1548,571,17,0
1548,493,18,0
1548,46,19,0
1548,1429,20,0
1548,1435,21,0
1548,2616,22,0
1548,3287,23,0
1548,670,24,0
1548,809,25,0
1548,4786,26,0
1548,3117,27,0
1548,2204,28,0
1548,3500,29,0
1548,2779,30,0
1548,4685,31,0
1548,855,32,0
1548,2035,33,0
1548,4600,34,0
1548,3796,35,0
1548,3932,36,0
1548,4356,37,0
1548,4468,38,0
1548,522,39,0
1548,566,40,0
1548,4460,41,0
1548,2591,42,0
1548,4295,43,0
1548,3763,44,0
1548,4280,45,0
1548,80,46,0
1548,3379,47,0
1548,1307,48,0
1548,2446,49,0
1548,3772,50,0
1548,4471,51,0
1548,767,52,0
1548,1359,53,0
1548,1220,54,0
1548,440,55,0
1548,3153,56,0
1548,2770,57,0
1548,3162,58,0
1548,3493,59,0
1548,3702,60,0
1548,2433,61,0
1548,2110,62,0
1548,3106,63,0
1548,3078,64,0
1548,1719,65,0
1548,4244,66,0
1548,1934,67,0
1548,1598,68,0
1548,1697,69,0
1548,4034,70,0
1548,1253,71,0
1548,2313,72,0
1548,3919,73,0
1548,3658,74,0
1548,2942,75,0
1548,1427,76,0
1548,4023,77,0
1548,2879,78,0
1548,1289,79,0
1548,2987,80,0
1548,2852,81,0
1548,2708,82,0
1548,1031,83,0
1548,4353,84,0
1548,409,85,0
1548,2411,86,0
1548,3168,87,0
1548,26,88,0
1548,3282,89,0
1548,2063,90,0
1548,3745,91,0
1548,3071,92,0
1548,687,93,0
1548,3491,94,0
1548,4697,95,0
1548,4440,96,0
1548,2117,97,0
1548,1006,98,0
1548,4775,99,0
4311,4311,0,1
4311,520,1,0
4311,4429,2,0
4311,2955,3,0
4311,2255,4,0
4311,412,5,0
4311,1187,6,0
4311,2419,7,0
4311,1254,8,0
4311,2499,9,0
4311,1590,10,0
4311,3487,11,0
4311,4431,12,0
4311,1060,13,0
4311,1150,14,0
4311,3915,15,0
4311,3999,16,0
4311,557,17,0
4311,1167,18,0
4311,2185,19,0
4311,3599,20,0
4311,1052,21,0
4311,2029,22,0
4311,205,23,0
4311,3811,24,0
4311,1737,25,0
4311,1664,26,0
4311,4293,27,0
4311,682,28,0
4311,4581,29,0
4311,3228,30,0
4311,4545,31,0
4311,2548,32,0
4311,2701,33,0
4311,2381,34,0
4311,3035,35,0
4311,214,36,0
4311,4510,37,0
4311,561,38,0
4311,825,39,0
4311,2028,40,0
4311,3463,41,0
4311,943,42,0
4311,3855,43,0
4311,2310,44,0
4311,4121,45,0
4311,2540,46,0
4311,2772,47,0
4311,1381,48,0
4311,3321,49,0
4311,439,50,0
4311,3179,51,0
4311,3235,52,0
4311,2828,53,0
4311,2197,54,0
4311,2952,55,0
4311,3942,56,0
4311,3548,57,0
4311,2424,58,0
4311,4296,59,0
4311,986,60,0
4311,2041,61,0
4311,3392,62,0
4311,3596,63,0
4311,4623,64,0
4311,693,65,0
4311,458,66,0
4311,421,67,0
4311,191,68,0
4311,335,69,0
4311,3426,70,0
4311,3131,71,0
4311,933,72,0
4311,2671,73,0
4311,2137,74,0
4311,19,75,0
4311,2547,76,0
4311,2318,77,0
4311,2918,78,0
4311,3003,79,0
4311,3847,80,0
4311,1637,81,0
4311,4035,82,0
4311,3035,83,0
4311,1482,84,0
4311,3865,85,0
4311,4673,86,0
4311,2545,87,0
4311,3096,88,0
4311,352,89,0
4311,2524,90,0
4311,244,91,0
4311,2797,92,0
4311,1149,93,0
4311,2,94,0
4311,3328,95,0
4311,4239,96,0
4311,2682,97,0
4311,4657,98,0
4311,1153,99,0
4568,4568,0,1
4568,1554,1,0
4568,912,2,0
